,date,home_team,away_team,home_score,away_score,tournament
3063,11/17/49,Bulgaria,Albania,0,0,Friendly
3064,11/20/49,Hungary,Sweden,5,0,Friendly
3065,11/20/49,Turkey,Syria,7,0,FIFA World Cup qualification
3066,11/23/49,Wales,Belgium,5,1,Friendly
3067,11/25/49,Greece,Syria,8,0,Friendly
3068,11/29/49,Albania,Romania,1,4,Friendly
3069,11/30/49,England,Italy,2,0,Friendly
3070,12/6/49,Zanzibar,Kenya,2,3,Friendly
3071,12/8/49,Kenya,Tanzania,0,2,Friendly
3072,12/11/49,France,Yugoslavia,2,3,FIFA World Cup qualification
3073,12/11/49,Netherlands,Denmark,0,1,Friendly
3074,12/18/49,Cuba,Jamaica,2,5,Friendly
3075,12/19/49,Haiti,Jamaica,2,0,Friendly
3076,12/20/49,Haiti,Cuba,3,0,Friendly
3077,1/24/50,Zambia,DR Congo,1,0,Friendly
3078,2/17/50,Egypt,Greece,2,0,Friendly
3079,2/26/50,Bolivia,Chile,2,0,Friendly
3080,2/26/50,Croatia,Serbia,4,1,Friendly
3081,3/5/50,Italy,Belgium,3,1,Friendly
3082,3/8/50,Wales,Northern Ireland,0,0,FIFA World Cup qualification
3083,3/12/50,Chile,Bolivia,5,0,Friendly
3084,3/19/50,Austria,Switzerland,3,3,Central European International Cup
3085,3/22/50,Guyana,Trinidad and Tobago,0,1,Friendly
3086,3/24/50,Guyana,Trinidad and Tobago,1,4,Friendly
3087,3/25/50,Argentina,Paraguay,2,2,Copa Chevallier Boutell
3088,3/27/50,Guyana,Trinidad and Tobago,1,0,Friendly
3089,3/29/50,Argentina,Paraguay,4,0,Copa Chevallier Boutell
3090,3/29/50,Guyana,Trinidad and Tobago,1,2,Friendly
3091,4/2/50,Austria,Italy,1,0,Central European International Cup
3092,4/2/50,Spain,Portugal,5,1,FIFA World Cup qualification
3093,4/7/50,Chile,Uruguay,1,5,Friendly
3094,4/9/50,Chile,Uruguay,2,1,Friendly
3095,4/9/50,Portugal,Spain,2,2,FIFA World Cup qualification
3096,4/14/50,Mauritius,Réunion,15,2,Friendly
3097,4/15/50,Scotland,England,0,1,FIFA World Cup qualification
3098,4/16/50,Belgium,Netherlands,2,0,Friendly
3099,4/16/50,South Korea,Taiwan,3,1,Friendly
3100,4/26/50,Scotland,Switzerland,3,1,Friendly
3101,4/30/50,Hungary,Czechoslovakia,5,0,Friendly
3102,4/30/50,Paraguay,Uruguay,3,2,Friendly
3103,5/1/50,Albania,Poland,0,0,Friendly
3104,5/6/50,Brazil,Uruguay,3,4,Copa Rio Branco
3105,5/7/50,Brazil,Paraguay,2,0,Copa Oswaldo Cruz
3106,5/10/50,Belgium,Republic of Ireland,5,1,Friendly
3107,5/13/50,Brazil,Paraguay,3,3,Copa Oswaldo Cruz
3108,5/14/50,Austria,Hungary,5,3,Friendly
3109,5/14/50,Brazil,Uruguay,3,2,Copa Rio Branco
3110,5/14/50,Poland,Romania,3,3,Friendly
3111,5/14/50,Portugal,England,3,5,Friendly
3112,5/18/50,Belgium,England,1,4,Friendly
3113,5/21/50,Portugal,Scotland,2,2,Friendly
3114,5/21/50,Romania,Czechoslovakia,1,1,Friendly
3115,5/27/50,France,Scotland,0,1,Friendly
3116,5/28/50,Ghana,Nigeria,1,0,Friendly
3117,5/28/50,Turkey,Iran,6,1,Friendly
3118,5/28/50,Yugoslavia,Denmark,5,1,Friendly
3119,6/4/50,Albania,Bulgaria,2,1,Friendly
3120,6/4/50,Belgium,France,4,1,Friendly
3121,6/4/50,Poland,Hungary,2,5,Friendly
3122,6/8/50,Sweden,Netherlands,4,1,Friendly
3123,6/11/50,Finland,Netherlands,4,1,Friendly
3124,6/11/50,Switzerland,Yugoslavia,0,4,Friendly
3125,6/14/50,Zimbabwe,Australia,0,5,Friendly
3126,6/17/50,Zimbabwe,Australia,1,4,Friendly
3127,6/22/50,Denmark,Norway,4,0,Nordic Championship
3128,6/24/50,Brazil,Mexico,4,0,FIFA World Cup
3129,6/24/50,South Africa,Australia,3,2,Friendly
3130,6/25/50,Chile,England,0,2,FIFA World Cup
3131,6/25/50,Denmark,Norway,1,4,Friendly
3132,6/25/50,Italy,Sweden,2,3,FIFA World Cup
3133,6/25/50,Spain,United States,3,1,FIFA World Cup
3134,6/25/50,Switzerland,Yugoslavia,0,3,FIFA World Cup
3135,6/28/50,Brazil,Switzerland,2,2,FIFA World Cup
3136,6/28/50,Mexico,Yugoslavia,1,4,FIFA World Cup
3137,6/29/50,Chile,Spain,0,2,FIFA World Cup
3138,6/29/50,England,United States,0,1,FIFA World Cup
3139,6/29/50,Paraguay,Sweden,2,2,FIFA World Cup
3140,7/1/50,Brazil,Yugoslavia,2,0,FIFA World Cup
3141,7/1/50,South Africa,Australia,2,1,Friendly
3142,7/2/50,Bolivia,Uruguay,0,8,FIFA World Cup
3143,7/2/50,Chile,United States,5,2,FIFA World Cup
3144,7/2/50,England,Spain,0,1,FIFA World Cup
3145,7/2/50,Italy,Paraguay,2,0,FIFA World Cup
3146,7/2/50,Mexico,Switzerland,1,2,FIFA World Cup
3147,7/8/50,South Africa,Australia,1,2,Friendly
3148,7/9/50,Brazil,Sweden,7,1,FIFA World Cup
3149,7/9/50,Spain,Uruguay,2,2,FIFA World Cup
3150,7/11/50,Madagascar,Réunion,2,3,Friendly
3151,7/11/50,Madagascar,Mauritius,1,5,Friendly
3152,7/13/50,Brazil,Spain,6,1,FIFA World Cup
3153,7/13/50,Sweden,Uruguay,2,3,FIFA World Cup
3154,7/16/50,Brazil,Uruguay,1,2,FIFA World Cup
3155,7/16/50,Spain,Sweden,1,3,FIFA World Cup
3156,7/16/50,Zambia,Zimbabwe,3,2,Friendly
3157,7/23/50,South Africa,Australia,0,2,Friendly
3158,8/15/50,Norway,Luxembourg,2,2,Friendly
3159,8/27/50,Bulgaria,Czechoslovakia,1,2,Friendly
3160,8/27/50,Finland,Denmark,1,2,Nordic Championship
3161,8/27/50,Suriname,Guyana,0,1,Friendly
3162,8/31/50,Suriname,Guyana,3,0,Friendly
3163,9/2/50,El Salvador,Guatemala,2,1,Friendly
3164,9/3/50,Suriname,Guyana,4,1,Friendly
3165,9/3/50,Sweden,Yugoslavia,1,2,Friendly
3166,9/6/50,El Salvador,Guatemala,2,0,Friendly
3167,9/7/50,Finland,Yugoslavia,3,2,Friendly
3168,9/10/50,Denmark,Yugoslavia,1,4,Friendly
3169,9/10/50,Norway,Finland,4,1,Nordic Championship
3170,9/24/50,Finland,Sweden,0,1,Nordic Championship
3171,9/24/50,Hungary,Albania,12,0,Friendly
3172,9/24/50,Norway,Sweden,1,3,Nordic Championship
3173,10/7/50,Northern Ireland,England,1,4,British Home Championship
3174,10/8/50,Austria,Yugoslavia,7,2,Friendly
3175,10/8/50,Romania,Albania,6,0,Friendly
3176,10/10/50,Tanzania,Zanzibar,4,0,Friendly
3177,10/11/50,Kenya,Uganda,3,1,Friendly
3178,10/14/50,Jamaica,Haiti,2,1,Friendly
3179,10/14/50,Kenya,Tanzania,1,1,Friendly
3180,10/15/50,Sweden,Denmark,4,0,Nordic Championship
3181,10/15/50,Switzerland,Netherlands,7,5,Friendly
3182,10/16/50,Kenya,Tanzania,1,2,Friendly
3183,10/21/50,Wales,Scotland,1,3,British Home Championship
3184,10/22/50,Poland,Czechoslovakia,1,4,Friendly
3185,10/26/50,Iran,Afghanistan,4,0,Friendly
3186,10/28/50,Israel,Turkey,5,1,Friendly
3187,10/29/50,Hungary,Austria,4,3,Friendly
3188,10/30/50,Bulgaria,Poland,0,1,Friendly
3189,11/1/50,France,Belgium,3,3,Friendly
3190,11/1/50,Scotland,Northern Ireland,6,1,British Home Championship
3191,11/5/50,Austria,Denmark,5,1,Friendly
3192,11/5/50,Yugoslavia,Norway,4,0,Friendly
3193,11/12/50,Belgium,Netherlands,7,2,Friendly
3194,11/12/50,Bulgaria,Hungary,1,1,Friendly
3195,11/12/50,Switzerland,Sweden,4,2,Friendly
3196,11/15/50,England,Wales,4,2,British Home Championship
3197,11/18/50,Curaçao,Suriname,2,3,Friendly
3198,11/22/50,England,Yugoslavia,2,2,Friendly
3199,11/22/50,Germany,Switzerland,1,0,Friendly
3200,11/22/50,Trinidad and Tobago,Curaçao,3,2,Friendly
3201,11/25/50,Trinidad and Tobago,Suriname,5,0,Friendly
3202,11/26/50,Republic of Ireland,Norway,2,2,Friendly
3203,11/28/50,Curaçao,Suriname,3,0,Friendly
3204,11/30/50,Trinidad and Tobago,Suriname,1,1,Friendly
3205,12/2/50,Trinidad and Tobago,Curaçao,5,1,Friendly
3206,12/3/50,Turkey,Israel,3,2,Friendly
3207,12/5/50,Guadeloupe,Trinidad and Tobago,0,1,Friendly
3208,12/10/50,France,Netherlands,5,2,Friendly
3209,12/13/50,Scotland,Austria,0,1,Friendly
3210,2/6/51,France,Yugoslavia,2,1,Friendly
3211,2/18/51,Spain,Switzerland,6,3,Friendly
3212,2/24/51,Zimbabwe,Zambia,2,1,Friendly
3213,2/25/51,Costa Rica,Nicaragua,8,1,CCCF Championship
3214,2/27/51,Panama,Costa Rica,2,0,CCCF Championship
3215,2/28/51,Panama,Nicaragua,4,0,CCCF Championship
3216,3/2/51,Panama,Costa Rica,1,1,CCCF Championship
3217,3/3/51,Nicaragua,Costa Rica,1,4,CCCF Championship
3218,3/4/51,Panama,Nicaragua,6,2,CCCF Championship
3219,3/7/51,Northern Ireland,Wales,1,2,British Home Championship
3220,3/19/51,Barbados,Grenada,1,3,Friendly
3221,3/19/51,Martinique,Guadeloupe,3,0,Friendly
3222,3/21/51,Barbados,Grenada,3,2,Friendly
3223,4/8/51,Portugal,Italy,1,4,Friendly
3224,4/14/51,England,Scotland,2,3,British Home Championship
3225,4/15/51,Netherlands,Belgium,5,4,Friendly
3226,4/15/51,Switzerland,Germany,2,3,Friendly
3227,5/6/51,Italy,Yugoslavia,0,0,Friendly
3228,5/9/51,England,Argentina,2,1,Friendly
3229,5/12/51,Northern Ireland,France,2,2,Friendly
3230,5/12/51,Scotland,Denmark,3,1,Friendly
3231,5/12/51,Wales,Portugal,2,1,Friendly
3232,5/13/51,Republic of Ireland,Argentina,0,1,Friendly
3233,5/16/51,Scotland,France,1,0,Friendly
3234,5/16/51,Wales,Switzerland,3,2,Friendly
3235,5/17/51,Guadeloupe,Martinique,1,1,Friendly
3236,5/19/51,England,Portugal,5,2,Friendly
3237,5/20/51,Belgium,Scotland,0,5,Friendly
3238,5/20/51,Czechoslovakia,Romania,2,2,Friendly
3239,5/25/51,Barbados,Jamaica,3,0,Friendly
3240,5/26/51,Barbados,Jamaica,0,1,Friendly
3241,5/27/51,Austria,Scotland,4,0,Friendly
3242,5/27/51,Hungary,Poland,6,0,Friendly
3243,5/28/51,Barbados,Jamaica,5,2,Friendly
3244,5/30/51,Norway,Republic of Ireland,2,3,Friendly
3245,6/3/51,Italy,France,4,1,Friendly
3246,6/6/51,Netherlands,Norway,2,3,Friendly
3247,6/10/51,Belgium,Spain,3,3,Friendly
3248,6/10/51,Sweden,Turkey,3,1,Friendly
3249,6/17/51,Denmark,Austria,3,3,Friendly
3250,6/17/51,Germany,Turkey,1,2,Friendly
3251,6/17/51,Portugal,Belgium,1,1,Friendly
3252,6/17/51,Sweden,Spain,0,0,Friendly
3253,6/24/51,Yugoslavia,Switzerland,7,3,Friendly
3254,6/29/51,Iceland,Sweden,4,3,Friendly
3255,7/14/51,Madagascar,Réunion,3,1,Friendly
3256,7/19/51,Mauritius,Madagascar,7,1,Friendly
3257,7/21/51,Mauritius,Réunion,10,2,Friendly
3258,7/26/51,Norway,Iceland,3,1,Friendly
3259,8/16/51,Finland,Norway,1,1,Nordic Championship
3260,8/23/51,Norway,Yugoslavia,2,4,Friendly
3261,8/31/51,Suriname,Guyana,6,1,Friendly
3262,9/2/51,Suriname,Guyana,5,0,Friendly
3263,9/2/51,Sweden,Finland,3,2,Nordic Championship
3264,9/2/51,Yugoslavia,Sweden,2,1,Friendly
3265,9/9/51,Suriname,Guyana,4,0,Friendly
3266,9/16/51,Norway,Denmark,2,0,Nordic Championship
3267,9/19/51,New Caledonia,New Zealand,2,0,Friendly
3268,9/22/51,New Caledonia,New Zealand,4,6,Friendly
3269,9/23/51,Austria,Germany,0,2,Friendly
3270,9/24/51,New Caledonia,New Zealand,2,0,Friendly
3271,9/25/51,Kenya,Uganda,2,1,Friendly
3272,9/26/51,Tanzania,Zanzibar,1,0,Friendly
3273,9/29/51,Tanzania,Kenya,3,2,Friendly
3274,9/30/51,Denmark,Finland,1,0,Nordic Championship
3275,9/30/51,New Caledonia,New Zealand,1,3,Friendly
3276,9/30/51,Sweden,Norway,3,4,Nordic Championship
3277,10/3/51,England,France,2,2,Friendly
3278,10/4/51,New Zealand,Vanuatu,9,0,Friendly
3279,10/6/51,Northern Ireland,Scotland,0,3,British Home Championship
3280,10/7/51,Fiji,New Zealand,4,6,Friendly
3281,10/14/51,Belgium,Austria,1,8,Friendly
3282,10/14/51,Czechoslovakia,Hungary,1,2,Friendly
3283,10/14/51,Switzerland,France,1,2,Friendly
3284,10/17/51,Republic of Ireland,Germany,3,2,Friendly
3285,10/20/51,Nigeria,Ghana,5,0,Friendly
3286,10/20/51,Wales,England,1,1,British Home Championship
3287,10/21/51,Denmark,Sweden,3,1,Nordic Championship
3288,10/27/51,Netherlands,Finland,4,4,Friendly
3289,11/1/51,France,Austria,2,2,Friendly
3290,11/4/51,Luxembourg,Finland,3,0,Friendly
3291,11/11/51,Italy,Sweden,1,1,Friendly
3292,11/14/51,England,Northern Ireland,2,0,British Home Championship
3293,11/14/51,Scotland,Wales,0,1,British Home Championship
3294,11/14/51,Turkey,Sweden,1,0,Friendly
3295,11/18/51,Hungary,Finland,8,0,Friendly
3296,11/21/51,Turkey,Germany,0,2,Friendly
3297,11/25/51,Greece,Egypt,1,0,Friendly
3298,11/25/51,Netherlands,Belgium,6,7,Friendly
3299,11/25/51,Switzerland,Italy,1,1,Central European International Cup
3300,11/28/51,England,Austria,2,2,Friendly
3301,12/8/51,Venezuela,Panama,4,1,Friendly
3302,12/13/51,Guadeloupe,Trinidad and Tobago,0,2,Friendly
3303,12/23/51,Germany,Luxembourg,4,1,Friendly
3304,12/26/51,Jamaica,Haiti,2,2,Friendly
3305,12/27/51,Jamaica,Haiti,0,1,Friendly
3306,12/29/51,Jamaica,Haiti,2,1,Friendly
3307,2/2/52,Curaçao,Aruba,3,0,Friendly
3308,2/3/52,Curaçao,Aruba,3,1,Friendly
3309,2/14/52,Aruba,Suriname,2,1,Friendly
3310,2/17/52,Guyana,Suriname,0,9,Friendly
3311,2/24/52,Belgium,Italy,2,0,Friendly
3312,3/12/52,Guadeloupe,Martinique,4,0,Friendly
3313,3/13/52,Martinique,Guadeloupe,1,2,Friendly
3314,3/14/52,Myanmar,India,0,4,Friendly
3315,3/16/52,Chile,Panama,6,1,Pan American Championship
3316,3/18/52,Myanmar,Pakistan,0,1,Friendly
3317,3/19/52,Wales,Northern Ireland,3,0,British Home Championship
3318,3/23/52,Austria,Belgium,2,0,Friendly
3319,3/23/52,India,Pakistan,0,0,Friendly
3320,3/23/52,Mexico,Uruguay,1,3,Pan American Championship
3321,3/23/52,Panama,Peru,1,7,Pan American Championship
3322,3/24/52,Sri Lanka,India,1,2,Friendly
3323,3/26/52,Chile,Mexico,4,0,Pan American Championship
3324,3/26/52,France,Sweden,0,1,Friendly
3325,3/28/52,Sri Lanka,Pakistan,0,2,Friendly
3326,3/30/52,Peru,Uruguay,2,5,Pan American Championship
3327,4/2/52,Chile,Peru,3,2,Pan American Championship
3328,4/5/52,Scotland,England,1,2,British Home Championship
3329,4/6/52,Belgium,Netherlands,4,2,Friendly
3330,4/6/52,Brazil,Mexico,2,0,Pan American Championship
3331,4/6/52,Panama,Uruguay,1,6,Pan American Championship
3332,4/10/52,Brazil,Peru,0,0,Pan American Championship
3333,4/10/52,Mexico,Panama,4,2,Pan American Championship
3334,4/13/52,Brazil,Panama,5,0,Pan American Championship
3335,4/13/52,Chile,Uruguay,2,0,Pan American Championship
3336,4/16/52,Brazil,Uruguay,4,2,Pan American Championship
3337,4/20/52,Chile,Brazil,0,3,Pan American Championship
3338,4/20/52,France,Portugal,3,0,Friendly
3339,4/20/52,Luxembourg,Germany,0,3,Friendly
3340,4/20/52,Mexico,Peru,0,3,Pan American Championship
3341,4/30/52,Scotland,United States,6,0,Friendly
3342,5/4/52,Germany,Republic of Ireland,3,0,Friendly
3343,5/7/52,Austria,Republic of Ireland,6,0,Friendly
3344,5/11/52,Romania,Czechoslovakia,3,1,Friendly
3345,5/14/52,Netherlands,Sweden,0,0,Friendly
3346,5/18/52,Hungary,German DR,5,0,Friendly
3347,5/18/52,Italy,England,1,1,Friendly
3348,5/18/52,Poland,Bulgaria,0,1,Friendly
3349,5/22/52,Belgium,France,1,2,Friendly
3350,5/24/52,Russia,Hungary,1,1,Friendly
3351,5/25/52,Austria,England,2,3,Friendly
3352,5/25/52,Denmark,Scotland,1,2,Friendly
3353,5/25/52,Romania,Poland,1,0,Friendly
3354,5/27/52,Russia,Hungary,2,1,Friendly
3355,5/28/52,Switzerland,England,0,3,Friendly
3356,5/30/52,Sweden,Scotland,3,1,Friendly
3357,6/1/52,Spain,Republic of Ireland,6,0,Friendly
3358,6/1/52,Turkey,Switzerland,1,5,Friendly
3359,6/8/52,Turkey,Spain,0,0,Friendly
3360,6/10/52,Norway,Finland,1,2,Friendly
3361,6/11/52,Denmark,Sweden,0,2,Friendly
3362,6/13/52,Finland,Sweden,3,1,Friendly
3363,6/15/52,Poland,Hungary,1,5,Friendly
3364,6/22/52,Finland,Hungary,1,6,Friendly
3365,6/22/52,Sweden,Denmark,4,3,Nordic Championship
3366,6/22/52,Switzerland,Austria,1,1,Friendly
3367,6/25/52,Yugoslavia,Norway,4,1,Friendly
3368,7/3/52,Netherlands,Curaçao,3,3,Friendly
3369,7/19/52,Haiti,Jamaica,4,1,Friendly
3370,7/20/52,Haiti,Jamaica,3,3,Friendly
3371,7/23/52,Haiti,Jamaica,2,0,Friendly
3372,7/24/52,Réunion,Madagascar,0,1,Friendly
3373,7/27/52,Haiti,Jamaica,3,2,Friendly
3374,7/27/52,Réunion,Mauritius,0,6,Friendly
3375,7/31/52,Madagascar,Mauritius,0,7,Friendly
3376,8/4/52,Finland,China PR,4,0,Friendly
3377,8/10/52,Netherlands,Egypt,1,1,Friendly
3378,8/24/52,Silesia,China PR,5,1,Friendly
3379,8/31/52,Norway,Finland,7,2,Nordic Championship
3380,9/6/52,Zambia,Zimbabwe,1,4,Friendly
3381,9/7/52,Fiji,New Zealand,0,2,Friendly
3382,9/11/52,Zambia,Zimbabwe,3,2,Friendly
3383,9/14/52,Czechoslovakia,Poland,2,2,Friendly
3384,9/14/52,Fiji,New Zealand,0,9,Friendly
3385,9/16/52,Fiji,New Zealand,2,5,Friendly
3386,9/20/52,Switzerland,Hungary,2,4,Central European International Cup
3387,9/21/52,Denmark,Netherlands,3,2,Friendly
3388,9/21/52,Finland,Sweden,1,8,Nordic Championship
3389,9/21/52,Poland,German DR,3,0,Friendly
3390,9/21/52,Tahiti,New Zealand,2,2,Friendly
3391,9/21/52,Yugoslavia,Austria,4,2,Friendly
3392,9/23/52,Uganda,Tanzania,4,0,Friendly
3393,9/24/52,Kenya,Zanzibar,7,1,Friendly
3394,9/26/52,Tanzania,Zanzibar,1,3,Friendly
3395,9/27/52,Uganda,Kenya,6,3,Friendly
3396,9/28/52,Tahiti,New Zealand,3,5,Friendly
3397,10/4/52,Northern Ireland,England,2,2,British Home Championship
3398,10/5/52,Finland,Denmark,2,1,Nordic Championship
3399,10/5/52,France,Germany,3,1,Friendly
3400,10/5/52,Norway,Sweden,1,2,Nordic Championship
3401,10/18/52,Wales,Scotland,1,2,British Home Championship
3402,10/19/52,Austria,France,1,2,Friendly
3403,10/19/52,Belgium,Netherlands,2,1,Friendly
3404,10/19/52,Denmark,Norway,1,3,Nordic Championship
3405,10/19/52,Hungary,Czechoslovakia,5,0,Friendly
3406,10/26/52,Romania,German DR,3,1,Friendly
3407,10/26/52,Sweden,Italy,1,1,Friendly
3408,11/2/52,Yugoslavia,Egypt,5,0,Friendly
3409,11/5/52,Scotland,Northern Ireland,1,1,British Home Championship
3410,11/9/52,Germany,Switzerland,5,1,Friendly
3411,11/11/52,France,Northern Ireland,3,1,Friendly
3412,11/12/52,England,Wales,5,2,British Home Championship
3413,11/16/52,Republic of Ireland,France,1,1,Friendly
3414,11/23/52,Portugal,Austria,1,1,Friendly
3415,11/26/52,England,Belgium,5,0,Friendly
3416,11/29/52,Albania,Czechoslovakia,3,2,Friendly
3417,12/7/52,Spain,Argentina,0,1,Friendly
3418,12/14/52,Portugal,Argentina,1,3,Friendly
3419,12/21/52,Germany,Yugoslavia,3,2,Friendly
3420,12/25/52,France,Belgium,0,1,Friendly
3421,12/28/52,Italy,Switzerland,2,0,Central European International Cup
3422,12/28/52,Spain,Germany,2,2,Friendly
3423,1/16/53,Egypt,Yugoslavia,1,3,Friendly
3424,2/9/53,Gambia,Sierra Leone,2,1,Friendly
3425,2/22/53,Peru,Bolivia,0,1,Copa América
3426,2/25/53,Bolivia,Uruguay,0,2,Copa América
3427,2/25/53,Chile,Paraguay,0,3,Copa América
3428,2/28/53,Peru,Ecuador,1,0,Copa América
3429,3/1/53,Bolivia,Brazil,1,8,Copa América
3430,3/1/53,Chile,Uruguay,3,2,Copa América
3431,3/4/53,Ecuador,Paraguay,0,0,Copa América
3432,3/4/53,Peru,Chile,0,0,Copa América
3433,3/7/53,Netherlands,Denmark,1,2,Friendly
3434,3/8/53,Bolivia,Ecuador,1,1,Copa América
3435,3/8/53,Costa Rica,El Salvador,5,1,CCCF Championship
3436,3/8/53,Honduras,Nicaragua,2,1,CCCF Championship
3437,3/8/53,Peru,Paraguay,2,2,Copa América
3438,3/9/53,Guatemala,Curaçao,1,1,CCCF Championship
3439,3/10/53,Costa Rica,Panama,3,0,CCCF Championship
3440,3/10/53,El Salvador,Nicaragua,4,1,CCCF Championship
3441,3/11/53,Curaçao,Nicaragua,8,0,CCCF Championship
3442,3/11/53,Guatemala,Honduras,1,0,CCCF Championship
3443,3/12/53,Brazil,Ecuador,2,0,Copa América
3444,3/12/53,Panama,Curaçao,2,4,CCCF Championship
3445,3/12/53,Paraguay,Uruguay,2,2,Copa América
3446,3/13/53,Costa Rica,Honduras,4,1,CCCF Championship
3447,3/13/53,Guatemala,El Salvador,3,2,CCCF Championship
3448,3/14/53,Panama,Nicaragua,0,2,CCCF Championship
3449,3/15/53,Brazil,Uruguay,1,0,Copa América
3450,3/15/53,Costa Rica,Curaçao,1,0,CCCF Championship
3451,3/15/53,El Salvador,Honduras,0,3,CCCF Championship
3452,3/16/53,Bolivia,Paraguay,1,2,Copa América
3453,3/17/53,Costa Rica,Nicaragua,3,0,CCCF Championship
3454,3/17/53,Panama,Guatemala,2,2,CCCF Championship
3455,3/19/53,Chile,Ecuador,3,0,Copa América
3456,3/19/53,Curaçao,Honduras,3,4,CCCF Championship
3457,3/19/53,El Salvador,Panama,2,1,CCCF Championship
3458,3/19/53,Guatemala,Nicaragua,1,0,CCCF Championship
3459,3/19/53,Peru,Brazil,1,0,Copa América
3460,3/19/53,Spain,Belgium,3,1,Friendly
3461,3/21/53,Costa Rica,Guatemala,3,0,CCCF Championship
3462,3/21/53,El Salvador,Curaçao,1,1,CCCF Championship
3463,3/21/53,Honduras,Panama,3,1,CCCF Championship
3464,3/22/53,Germany,Austria,0,0,Friendly
3465,3/22/53,Netherlands,Switzerland,1,2,Friendly
3466,3/23/53,Brazil,Chile,3,2,Copa América
3467,3/23/53,Ecuador,Uruguay,0,6,Copa América
3468,3/25/53,Republic of Ireland,Austria,4,0,Friendly
3469,3/27/53,Brazil,Paraguay,1,2,Copa América
3470,3/28/53,Bolivia,Chile,2,2,Copa América
3471,3/28/53,Peru,Uruguay,0,3,Copa América
3472,4/1/53,Brazil,Paraguay,2,3,Copa América
3473,4/5/53,Hong Kong,South Korea,4,0,Friendly
3474,4/8/53,South Korea,Taiwan,2,4,Friendly
3475,4/11/53,Singapore,South Korea,2,3,Friendly
3476,4/15/53,Northern Ireland,Wales,2,3,British Home Championship
3477,4/16/53,Malaysia,South Korea,2,3,Friendly
3478,4/16/53,Martinique,Guadeloupe,4,3,Friendly
3479,4/18/53,England,Scotland,2,2,British Home Championship
3480,4/18/53,Singapore,South Korea,3,1,Friendly
3481,4/19/53,Netherlands,Belgium,0,2,Friendly
3482,4/19/53,Singapore,South Korea,1,3,Friendly
3483,4/24/53,Singapore,South Korea,0,0,Friendly
3484,4/26/53,Czechoslovakia,Italy,2,0,Central European International Cup
3485,4/26/53,Hungary,Austria,1,1,Friendly
3486,4/26/53,Silesia,Poland,2,3,Friendly
3487,4/30/53,Indonesia,South Korea,1,3,Friendly
3488,5/6/53,Scotland,Sweden,1,2,Friendly
3489,5/9/53,Yugoslavia,Greece,1,0,FIFA World Cup qualification
3490,5/10/53,Poland,Czechoslovakia,1,1,Friendly
3491,5/14/53,Argentina,England,3,1,Friendly
3492,5/14/53,Belgium,Yugoslavia,1,3,Friendly
3493,5/14/53,France,Wales,6,1,Friendly
3494,5/17/53,Argentina,England,0,0,Friendly
3495,5/17/53,Guadeloupe,Martinique,0,2,Friendly
3496,5/17/53,Italy,Hungary,0,3,Central European International Cup
3497,5/21/53,Yugoslavia,Wales,5,2,Friendly
3498,5/24/53,Chile,England,1,2,Friendly
3499,5/25/53,Finland,Belgium,2,4,FIFA World Cup qualification
3500,5/25/53,Switzerland,Turkey,1,2,Friendly
3501,5/28/53,Sweden,Belgium,2,3,FIFA World Cup qualification
3502,5/31/53,Uruguay,England,2,1,Friendly
3503,6/2/53,Gambia,Guinea-Bissau,1,3,Friendly
3504,6/5/53,Turkey,Yugoslavia,2,2,Friendly
3505,6/8/53,Guinea-Bissau,Gambia,1,0,Friendly
3506,6/8/53,United States,England,3,6,Friendly
3507,6/11/53,Sweden,France,1,0,Friendly
3508,6/14/53,German DR,Bulgaria,0,0,Friendly
3509,6/14/53,Czechoslovakia,Romania,2,0,FIFA World Cup qualification
3510,6/20/53,Singapore,Philippines,3,1,Friendly
3511,6/21/53,Denmark,Sweden,1,3,Nordic Championship
3512,6/24/53,Norway,Saarland,2,3,FIFA World Cup qualification
3513,6/27/53,Switzerland,Denmark,1,4,Friendly
3514,6/28/53,Romania,Bulgaria,3,1,FIFA World Cup qualification
3515,7/5/53,Argentina,Spain,1,0,Friendly
3516,7/5/53,Sweden,Hungary,2,4,Friendly
3517,7/12/53,Chile,Spain,1,2,Friendly
3518,7/13/53,Mauritius,Réunion,9,4,Friendly
3519,7/16/53,Madagascar,Réunion,6,4,Friendly
3520,7/19/53,Mexico,Haiti,8,0,FIFA World Cup qualification
3521,7/20/53,Madagascar,Mauritius,2,3,Friendly
3522,7/26/53,Peru,Chile,1,2,Copa del Pacífico
3523,7/28/53,Peru,Chile,5,0,Copa del Pacífico
3524,8/5/53,Finland,Sweden,3,3,FIFA World Cup qualification
3525,8/9/53,Denmark,Iceland,4,0,Friendly
3526,8/9/53,Catalonia,Spain,0,6,Friendly
3527,8/10/53,Jamaica,Trinidad and Tobago,3,2,Friendly
3528,8/11/53,Jamaica,Trinidad and Tobago,0,1,Friendly
3529,8/13/53,Norway,Iceland,3,1,Friendly
3530,8/16/53,Sweden,Finland,4,0,FIFA World Cup qualification
3531,8/19/53,Norway,Germany,1,1,FIFA World Cup qualification
3532,8/29/53,Suriname,Aruba,3,3,Friendly
3533,8/30/53,Finland,Norway,1,4,Nordic Championship
3534,9/3/53,Suriname,Aruba,3,3,Friendly
3535,9/6/53,Bulgaria,Czechoslovakia,1,2,FIFA World Cup qualification
